cph-gpu1.uncc.edu
filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.009592 vtxsize: 4
nb_blocks: 1 subsize: 3627 rowBlockSize: 3627 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.441333 vtxsize: 4
nb_blocks: 1 subsize: 3627 rowBlockSize: 3627 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.441666 vtxsize: 4
nb_blocks: 1 subsize: 3627 rowBlockSize: 3627 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.443666 vtxsize: 4
nb_blocks: 1 subsize: 1736 rowBlockSize: 1736 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.447332 vtxsize: 4
nb_blocks: 1 subsize: 1736 rowBlockSize: 1736 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.446996 vtxsize: 4
nb_blocks: 1 subsize: 1736 rowBlockSize: 1736 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.447332 vtxsize: 4
nb_blocks: 1 subsize: 828 rowBlockSize: 828 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.143695 vtxsize: 4
nb_blocks: 1 subsize: 828 rowBlockSize: 828 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.021684 vtxsize: 4
nb_blocks: 1 subsize: 828 rowBlockSize: 828 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.0327 vtxsize: 4
nb_blocks: 1 subsize: 401 rowBlockSize: 401 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.016656 vtxsize: 4
nb_blocks: 1 subsize: 401 rowBlockSize: 401 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.038845 vtxsize: 4
nb_blocks: 1 subsize: 401 rowBlockSize: 401 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.027678 vtxsize: 4
nb_blocks: 1 subsize: 3627 rowBlockSize: 3627 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: ca-AstroPh.bin nVtx: 18772 nonzero: 396160 AvgTime: 0.025045 vtxsize: 4
