cph-gpu3.uncc.edu
filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.041737 vtxsize: 4
nb_blocks: 1 subsize: 6689 rowBlockSize: 6689 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.026363 vtxsize: 4
nb_blocks: 1 subsize: 6689 rowBlockSize: 6689 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.02669 vtxsize: 4
nb_blocks: 1 subsize: 6689 rowBlockSize: 6689 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.033368 vtxsize: 4
nb_blocks: 1 subsize: 3606 rowBlockSize: 3606 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.025012 vtxsize: 4
nb_blocks: 1 subsize: 3606 rowBlockSize: 3606 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.024598 vtxsize: 4
nb_blocks: 1 subsize: 3606 rowBlockSize: 3606 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.027805 vtxsize: 4
nb_blocks: 1 subsize: 1799 rowBlockSize: 1799 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.047712 vtxsize: 4
nb_blocks: 1 subsize: 1799 rowBlockSize: 1799 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.026046 vtxsize: 4
nb_blocks: 1 subsize: 1799 rowBlockSize: 1799 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.038896 vtxsize: 4
nb_blocks: 1 subsize: 879 rowBlockSize: 879 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.031658 vtxsize: 4
nb_blocks: 1 subsize: 879 rowBlockSize: 879 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.025558 vtxsize: 4
nb_blocks: 1 subsize: 879 rowBlockSize: 879 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.036135 vtxsize: 4
nb_blocks: 1 subsize: 6689 rowBlockSize: 6689 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.02875 vtxsize: 4
nb_blocks: 1 subsize: 6689 rowBlockSize: 6689 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.026763 vtxsize: 4
nb_blocks: 1 subsize: 6689 rowBlockSize: 6689 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.028262 vtxsize: 4
nb_blocks: 1 subsize: 3606 rowBlockSize: 3606 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.024937 vtxsize: 4
nb_blocks: 1 subsize: 3606 rowBlockSize: 3606 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.024746 vtxsize: 4
nb_blocks: 1 subsize: 3606 rowBlockSize: 3606 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.027743 vtxsize: 4
nb_blocks: 1 subsize: 1799 rowBlockSize: 1799 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.020136 vtxsize: 4
nb_blocks: 1 subsize: 1799 rowBlockSize: 1799 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.029661 vtxsize: 4
nb_blocks: 1 subsize: 1799 rowBlockSize: 1799 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.040152 vtxsize: 4
nb_blocks: 1 subsize: 879 rowBlockSize: 879 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: soc-sign-epinions.bin nVtx: 131828 nonzero: 841372 AvgTime: 0.031331 vtxsize: 4
