cph-gpu1.uncc.edu
filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.019574 vtxsize: 4
nb_blocks: 1 subsize: 3303 rowBlockSize: 3303 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.03175 vtxsize: 4
nb_blocks: 1 subsize: 3303 rowBlockSize: 3303 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.032804 vtxsize: 4
nb_blocks: 1 subsize: 3303 rowBlockSize: 3303 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.034101 vtxsize: 4
nb_blocks: 1 subsize: 1712 rowBlockSize: 1712 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.053999 vtxsize: 4
nb_blocks: 1 subsize: 1712 rowBlockSize: 1712 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.035918 vtxsize: 4
nb_blocks: 1 subsize: 1712 rowBlockSize: 1712 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.027591 vtxsize: 4
nb_blocks: 1 subsize: 866 rowBlockSize: 866 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.029927 vtxsize: 4
nb_blocks: 1 subsize: 866 rowBlockSize: 866 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.025848 vtxsize: 4
nb_blocks: 1 subsize: 866 rowBlockSize: 866 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.036748 vtxsize: 4
nb_blocks: 1 subsize: 427 rowBlockSize: 427 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.021498 vtxsize: 4
nb_blocks: 1 subsize: 427 rowBlockSize: 427 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.036364 vtxsize: 4
nb_blocks: 1 subsize: 427 rowBlockSize: 427 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.033251 vtxsize: 4
nb_blocks: 1 subsize: 3303 rowBlockSize: 3303 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.041501 vtxsize: 4
nb_blocks: 1 subsize: 3303 rowBlockSize: 3303 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.029141 vtxsize: 4
nb_blocks: 1 subsize: 3303 rowBlockSize: 3303 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.031028 vtxsize: 4
nb_blocks: 1 subsize: 1712 rowBlockSize: 1712 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.018952 vtxsize: 4
nb_blocks: 1 subsize: 1712 rowBlockSize: 1712 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.021778 vtxsize: 4
nb_blocks: 1 subsize: 1712 rowBlockSize: 1712 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.044004 vtxsize: 4
nb_blocks: 1 subsize: 866 rowBlockSize: 866 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: email-EuAll.bin nVtx: 265214 nonzero: 420045 AvgTime: 0.037467 vtxsize: 4
