cph-gpu3.uncc.edu
filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.005181 vtxsize: 4
nb_blocks: 1 subsize: 532 rowBlockSize: 532 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.011631 vtxsize: 4
nb_blocks: 1 subsize: 532 rowBlockSize: 532 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.019659 vtxsize: 4
nb_blocks: 1 subsize: 532 rowBlockSize: 532 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.011575 vtxsize: 4
nb_blocks: 1 subsize: 262 rowBlockSize: 262 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.01593 vtxsize: 4
nb_blocks: 1 subsize: 262 rowBlockSize: 262 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.014413 vtxsize: 4
nb_blocks: 1 subsize: 262 rowBlockSize: 262 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.025358 vtxsize: 4
nb_blocks: 1 subsize: 130 rowBlockSize: 130 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.007679 vtxsize: 4
nb_blocks: 1 subsize: 130 rowBlockSize: 130 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.007604 vtxsize: 4
nb_blocks: 1 subsize: 130 rowBlockSize: 130 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.008194 vtxsize: 4
nb_blocks: 1 subsize: 66 rowBlockSize: 66 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.014821 vtxsize: 4
nb_blocks: 1 subsize: 66 rowBlockSize: 66 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.007695 vtxsize: 4
nb_blocks: 1 subsize: 66 rowBlockSize: 66 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.015638 vtxsize: 4
nb_blocks: 1 subsize: 532 rowBlockSize: 532 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella24.bin nVtx: 26518 nonzero: 65369 AvgTime: 0.02504 vtxsize: 4
