cph-gpu3.uncc.edu
filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.426924 vtxsize: 4
nb_blocks: 1 subsize: 136746 rowBlockSize: 136746 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 2.365 vtxsize: 4
nb_blocks: 1 subsize: 136746 rowBlockSize: 136746 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 1.31498 vtxsize: 4
nb_blocks: 1 subsize: 136746 rowBlockSize: 136746 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.785206 vtxsize: 4
nb_blocks: 1 subsize: 66619 rowBlockSize: 66619 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 1.35638 vtxsize: 4
nb_blocks: 1 subsize: 66619 rowBlockSize: 66619 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.84279 vtxsize: 4
nb_blocks: 1 subsize: 66619 rowBlockSize: 66619 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.512351 vtxsize: 4
nb_blocks: 1 subsize: 32803 rowBlockSize: 32803 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.877609 vtxsize: 4
nb_blocks: 1 subsize: 32803 rowBlockSize: 32803 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.575485 vtxsize: 4
nb_blocks: 1 subsize: 32803 rowBlockSize: 32803 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.4775 vtxsize: 4
nb_blocks: 1 subsize: 16272 rowBlockSize: 16272 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.60139 vtxsize: 4
nb_blocks: 1 subsize: 16272 rowBlockSize: 16272 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.422411 vtxsize: 4
nb_blocks: 1 subsize: 16272 rowBlockSize: 16272 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.517611 vtxsize: 4
nb_blocks: 1 subsize: 136746 rowBlockSize: 136746 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 2.37133 vtxsize: 4
nb_blocks: 1 subsize: 136746 rowBlockSize: 136746 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 1.31153 vtxsize: 4
nb_blocks: 1 subsize: 136746 rowBlockSize: 136746 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.798926 vtxsize: 4
nb_blocks: 1 subsize: 66619 rowBlockSize: 66619 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 1.35703 vtxsize: 4
nb_blocks: 1 subsize: 66619 rowBlockSize: 66619 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.849477 vtxsize: 4
nb_blocks: 1 subsize: 66619 rowBlockSize: 66619 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.510216 vtxsize: 4
nb_blocks: 1 subsize: 32803 rowBlockSize: 32803 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.881865 vtxsize: 4
nb_blocks: 1 subsize: 32803 rowBlockSize: 32803 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.565151 vtxsize: 4
nb_blocks: 1 subsize: 32803 rowBlockSize: 32803 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.468302 vtxsize: 4
nb_blocks: 1 subsize: 16272 rowBlockSize: 16272 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.6011 vtxsize: 4
nb_blocks: 1 subsize: 16272 rowBlockSize: 16272 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.434591 vtxsize: 4
nb_blocks: 1 subsize: 16272 rowBlockSize: 16272 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.514686 vtxsize: 4
nb_blocks: 1 subsize: 136746 rowBlockSize: 136746 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 2.36474 vtxsize: 4
nb_blocks: 1 subsize: 136746 rowBlockSize: 136746 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 1.30849 vtxsize: 4
nb_blocks: 1 subsize: 136746 rowBlockSize: 136746 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.79536 vtxsize: 4
nb_blocks: 1 subsize: 66619 rowBlockSize: 66619 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 1.3571 vtxsize: 4
nb_blocks: 1 subsize: 66619 rowBlockSize: 66619 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.847433 vtxsize: 4
nb_blocks: 1 subsize: 66619 rowBlockSize: 66619 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.519595 vtxsize: 4
nb_blocks: 1 subsize: 32803 rowBlockSize: 32803 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: cit-Patents.bin nVtx: 3774768 nonzero: 16518948 AvgTime: 0.881531 vtxsize: 4
