cph-gpu3.uncc.edu
filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.009766 vtxsize: 4
nb_blocks: 1 subsize: 3656 rowBlockSize: 3656 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.025866 vtxsize: 4
nb_blocks: 1 subsize: 3656 rowBlockSize: 3656 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.019518 vtxsize: 4
nb_blocks: 1 subsize: 3656 rowBlockSize: 3656 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.024678 vtxsize: 4
nb_blocks: 1 subsize: 1750 rowBlockSize: 1750 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.021607 vtxsize: 4
nb_blocks: 1 subsize: 1750 rowBlockSize: 1750 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.018213 vtxsize: 4
nb_blocks: 1 subsize: 1750 rowBlockSize: 1750 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.021308 vtxsize: 4
nb_blocks: 1 subsize: 851 rowBlockSize: 851 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.034883 vtxsize: 4
nb_blocks: 1 subsize: 851 rowBlockSize: 851 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.027854 vtxsize: 4
nb_blocks: 1 subsize: 851 rowBlockSize: 851 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.026477 vtxsize: 4
nb_blocks: 1 subsize: 419 rowBlockSize: 419 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.017199 vtxsize: 4
nb_blocks: 1 subsize: 419 rowBlockSize: 419 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.015667 vtxsize: 4
nb_blocks: 1 subsize: 419 rowBlockSize: 419 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.03141 vtxsize: 4
nb_blocks: 1 subsize: 3656 rowBlockSize: 3656 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.018639 vtxsize: 4
nb_blocks: 1 subsize: 3656 rowBlockSize: 3656 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.026665 vtxsize: 4
nb_blocks: 1 subsize: 3656 rowBlockSize: 3656 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.027298 vtxsize: 4
nb_blocks: 1 subsize: 1750 rowBlockSize: 1750 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.032472 vtxsize: 4
nb_blocks: 1 subsize: 1750 rowBlockSize: 1750 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.027912 vtxsize: 4
nb_blocks: 1 subsize: 1750 rowBlockSize: 1750 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.021325 vtxsize: 4
nb_blocks: 1 subsize: 851 rowBlockSize: 851 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: cit-HepPh.bin nVtx: 34546 nonzero: 421578 AvgTime: 0.020416 vtxsize: 4
