cph-gpu1.uncc.edu
filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.848127 vtxsize: 4
nb_blocks: 1 subsize: 583317 rowBlockSize: 583317 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.344 vtxsize: 4
nb_blocks: 1 subsize: 583317 rowBlockSize: 583317 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.095 vtxsize: 4
nb_blocks: 1 subsize: 583317 rowBlockSize: 583317 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.16167 vtxsize: 4
nb_blocks: 1 subsize: 294442 rowBlockSize: 294442 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.907996 vtxsize: 4
nb_blocks: 1 subsize: 294442 rowBlockSize: 294442 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.932996 vtxsize: 4
nb_blocks: 1 subsize: 294442 rowBlockSize: 294442 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.34934 vtxsize: 4
nb_blocks: 1 subsize: 145305 rowBlockSize: 145305 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.884332 vtxsize: 4
nb_blocks: 1 subsize: 145305 rowBlockSize: 145305 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.02133 vtxsize: 4
nb_blocks: 1 subsize: 145305 rowBlockSize: 145305 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.492 vtxsize: 4
nb_blocks: 1 subsize: 70925 rowBlockSize: 70925 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.890665 vtxsize: 4
nb_blocks: 1 subsize: 70925 rowBlockSize: 70925 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.08099 vtxsize: 4
nb_blocks: 1 subsize: 70925 rowBlockSize: 70925 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.66333 vtxsize: 4
nb_blocks: 1 subsize: 583317 rowBlockSize: 583317 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.34866 vtxsize: 4
nb_blocks: 1 subsize: 583317 rowBlockSize: 583317 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.09867 vtxsize: 4
nb_blocks: 1 subsize: 583317 rowBlockSize: 583317 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.18234 vtxsize: 4
nb_blocks: 1 subsize: 294442 rowBlockSize: 294442 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.888667 vtxsize: 4
nb_blocks: 1 subsize: 294442 rowBlockSize: 294442 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.953 vtxsize: 4
nb_blocks: 1 subsize: 294442 rowBlockSize: 294442 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.35067 vtxsize: 4
nb_blocks: 1 subsize: 145305 rowBlockSize: 145305 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.885574 vtxsize: 4
nb_blocks: 1 subsize: 145305 rowBlockSize: 145305 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.924145 vtxsize: 4
nb_blocks: 1 subsize: 145305 rowBlockSize: 145305 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.46296 vtxsize: 4
nb_blocks: 1 subsize: 70925 rowBlockSize: 70925 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.801199 vtxsize: 4
nb_blocks: 1 subsize: 70925 rowBlockSize: 70925 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.981547 vtxsize: 4
nb_blocks: 1 subsize: 70925 rowBlockSize: 70925 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.64186 vtxsize: 4
nb_blocks: 1 subsize: 583317 rowBlockSize: 583317 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.22343 vtxsize: 4
nb_blocks: 1 subsize: 583317 rowBlockSize: 583317 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.05962 vtxsize: 4
nb_blocks: 1 subsize: 583317 rowBlockSize: 583317 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.14521 vtxsize: 4
nb_blocks: 1 subsize: 294442 rowBlockSize: 294442 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.879885 vtxsize: 4
nb_blocks: 1 subsize: 294442 rowBlockSize: 294442 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.909239 vtxsize: 4
nb_blocks: 1 subsize: 294442 rowBlockSize: 294442 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.25299 vtxsize: 4
nb_blocks: 1 subsize: 145305 rowBlockSize: 145305 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.814634 vtxsize: 4
nb_blocks: 1 subsize: 145305 rowBlockSize: 145305 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.918032 vtxsize: 4
nb_blocks: 1 subsize: 145305 rowBlockSize: 145305 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.46386 vtxsize: 4
nb_blocks: 1 subsize: 70925 rowBlockSize: 70925 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.804258 vtxsize: 4
nb_blocks: 1 subsize: 70925 rowBlockSize: 70925 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.992189 vtxsize: 4
nb_blocks: 1 subsize: 70925 rowBlockSize: 70925 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.63163 vtxsize: 4
nb_blocks: 1 subsize: 583317 rowBlockSize: 583317 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.21303 vtxsize: 4
nb_blocks: 1 subsize: 583317 rowBlockSize: 583317 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.05582 vtxsize: 4
nb_blocks: 1 subsize: 583317 rowBlockSize: 583317 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.1377 vtxsize: 4
nb_blocks: 1 subsize: 294442 rowBlockSize: 294442 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.892144 vtxsize: 4
nb_blocks: 1 subsize: 294442 rowBlockSize: 294442 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.895736 vtxsize: 4
nb_blocks: 1 subsize: 294442 rowBlockSize: 294442 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.27466 vtxsize: 4
nb_blocks: 1 subsize: 145305 rowBlockSize: 145305 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.812398 vtxsize: 4
nb_blocks: 1 subsize: 145305 rowBlockSize: 145305 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.923048 vtxsize: 4
nb_blocks: 1 subsize: 145305 rowBlockSize: 145305 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.47372 vtxsize: 4
nb_blocks: 1 subsize: 70925 rowBlockSize: 70925 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.807545 vtxsize: 4
nb_blocks: 1 subsize: 70925 rowBlockSize: 70925 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.982145 vtxsize: 4
nb_blocks: 1 subsize: 70925 rowBlockSize: 70925 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.64241 vtxsize: 4
nb_blocks: 1 subsize: 583317 rowBlockSize: 583317 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.21602 vtxsize: 4
nb_blocks: 1 subsize: 583317 rowBlockSize: 583317 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.05625 vtxsize: 4
nb_blocks: 1 subsize: 583317 rowBlockSize: 583317 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.13104 vtxsize: 4
nb_blocks: 1 subsize: 294442 rowBlockSize: 294442 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.876569 vtxsize: 4
nb_blocks: 1 subsize: 294442 rowBlockSize: 294442 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.899461 vtxsize: 4
nb_blocks: 1 subsize: 294442 rowBlockSize: 294442 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.254 vtxsize: 4
nb_blocks: 1 subsize: 145305 rowBlockSize: 145305 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.812452 vtxsize: 4
nb_blocks: 1 subsize: 145305 rowBlockSize: 145305 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.921298 vtxsize: 4
nb_blocks: 1 subsize: 145305 rowBlockSize: 145305 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.46349 vtxsize: 4
nb_blocks: 1 subsize: 70925 rowBlockSize: 70925 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.80644 vtxsize: 4
nb_blocks: 1 subsize: 70925 rowBlockSize: 70925 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 0.982112 vtxsize: 4
nb_blocks: 1 subsize: 70925 rowBlockSize: 70925 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: com-lj.ungraph.bin nVtx: 3997962 nonzero: 69362378 AvgTime: 1.6328 
