cph-gpu3.uncc.edu
filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.033001 vtxsize: 4
nb_blocks: 1 subsize: 7755 rowBlockSize: 7755 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.037419 vtxsize: 4
nb_blocks: 1 subsize: 7755 rowBlockSize: 7755 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.030809 vtxsize: 4
nb_blocks: 1 subsize: 7755 rowBlockSize: 7755 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.026177 vtxsize: 4
nb_blocks: 1 subsize: 4136 rowBlockSize: 4136 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.025119 vtxsize: 4
nb_blocks: 1 subsize: 4136 rowBlockSize: 4136 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.029128 vtxsize: 4
nb_blocks: 1 subsize: 4136 rowBlockSize: 4136 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.036696 vtxsize: 4
nb_blocks: 1 subsize: 2023 rowBlockSize: 2023 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.020016 vtxsize: 4
nb_blocks: 1 subsize: 2023 rowBlockSize: 2023 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.033305 vtxsize: 4
nb_blocks: 1 subsize: 2023 rowBlockSize: 2023 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.033674 vtxsize: 4
nb_blocks: 1 subsize: 975 rowBlockSize: 975 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.019487 vtxsize: 4
nb_blocks: 1 subsize: 975 rowBlockSize: 975 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.030257 vtxsize: 4
nb_blocks: 1 subsize: 975 rowBlockSize: 975 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.041921 vtxsize: 4
nb_blocks: 1 subsize: 7755 rowBlockSize: 7755 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.029914 vtxsize: 4
nb_blocks: 1 subsize: 7755 rowBlockSize: 7755 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.026982 vtxsize: 4
nb_blocks: 1 subsize: 7755 rowBlockSize: 7755 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.02864 vtxsize: 4
nb_blocks: 1 subsize: 4136 rowBlockSize: 4136 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.022255 vtxsize: 4
nb_blocks: 1 subsize: 4136 rowBlockSize: 4136 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.024584 vtxsize: 4
nb_blocks: 1 subsize: 4136 rowBlockSize: 4136 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: soc-Slashdot0902.bin nVtx: 82168 nonzero: 948464 AvgTime: 0.028503 vtxsize: 4
