cph-gpu3.uncc.edu
filename: p2p-Gnutella08.bin nVtx: 6301 nonzero: 20777 AvgTime: 0.004303 vtxsize: 4
nb_blocks: 1 subsize: 170 rowBlockSize: 170 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella08.bin nVtx: 6301 nonzero: 20777 AvgTime: 0.010439 vtxsize: 4
nb_blocks: 1 subsize: 170 rowBlockSize: 170 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella08.bin nVtx: 6301 nonzero: 20777 AvgTime: 0.02096 vtxsize: 4
nb_blocks: 1 subsize: 170 rowBlockSize: 170 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella08.bin nVtx: 6301 nonzero: 20777 AvgTime: 0.010645 vtxsize: 4
nb_blocks: 1 subsize: 84 rowBlockSize: 84 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella08.bin nVtx: 6301 nonzero: 20777 AvgTime: 0.007017 vtxsize: 4
nb_blocks: 1 subsize: 84 rowBlockSize: 84 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella08.bin nVtx: 6301 nonzero: 20777 AvgTime: 0.017425 vtxsize: 4
nb_blocks: 1 subsize: 84 rowBlockSize: 84 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella08.bin nVtx: 6301 nonzero: 20777 AvgTime: 0.010419 vtxsize: 4
nb_blocks: 1 subsize: 42 rowBlockSize: 42 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella08.bin nVtx: 6301 nonzero: 20777 AvgTime: 0.012659 vtxsize: 4
nb_blocks: 1 subsize: 42 rowBlockSize: 42 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella08.bin nVtx: 6301 nonzero: 20777 AvgTime: 0.014035 vtxsize: 4
nb_blocks: 1 subsize: 42 rowBlockSize: 42 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella08.bin nVtx: 6301 nonzero: 20777 AvgTime: 0.014275 vtxsize: 4
nb_blocks: 1 subsize: 22 rowBlockSize: 22 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella08.bin nVtx: 6301 nonzero: 20777 AvgTime: 0.014278 vtxsize: 4
nb_blocks: 1 subsize: 22 rowBlockSize: 22 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella08.bin nVtx: 6301 nonzero: 20777 AvgTime: 0.007021 vtxsize: 4
