cph-gpu3.uncc.edu
filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.004466 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.01312 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.025046 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.014132 vtxsize: 4
nb_blocks: 1 subsize: 128 rowBlockSize: 128 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.007132 vtxsize: 4
nb_blocks: 1 subsize: 128 rowBlockSize: 128 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.010637 vtxsize: 4
nb_blocks: 1 subsize: 128 rowBlockSize: 128 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.017697 vtxsize: 4
nb_blocks: 1 subsize: 64 rowBlockSize: 64 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.013942 vtxsize: 4
nb_blocks: 1 subsize: 64 rowBlockSize: 64 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.007131 vtxsize: 4
nb_blocks: 1 subsize: 64 rowBlockSize: 64 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.010977 vtxsize: 4
nb_blocks: 1 subsize: 33 rowBlockSize: 33 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.023865 vtxsize: 4
nb_blocks: 1 subsize: 33 rowBlockSize: 33 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.017463 vtxsize: 4
nb_blocks: 1 subsize: 33 rowBlockSize: 33 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.014547 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.007459 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.010801 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.014412 vtxsize: 4
nb_blocks: 1 subsize: 128 rowBlockSize: 128 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.007111 vtxsize: 4
nb_blocks: 1 subsize: 128 rowBlockSize: 128 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.01073 vtxsize: 4
nb_blocks: 1 subsize: 128 rowBlockSize: 128 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.014412 vtxsize: 4
nb_blocks: 1 subsize: 64 rowBlockSize: 64 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.007164 vtxsize: 4
nb_blocks: 1 subsize: 64 rowBlockSize: 64 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.007121 vtxsize: 4
nb_blocks: 1 subsize: 64 rowBlockSize: 64 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.010942 vtxsize: 4
nb_blocks: 1 subsize: 33 rowBlockSize: 33 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.010688 vtxsize: 4
nb_blocks: 1 subsize: 33 rowBlockSize: 33 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.017697 vtxsize: 4
nb_blocks: 1 subsize: 33 rowBlockSize: 33 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.007737 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.021616 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.014283 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.01433 vtxsize: 4
nb_blocks: 1 subsize: 128 rowBlockSize: 128 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.010468 vtxsize: 4
nb_blocks: 1 subsize: 128 rowBlockSize: 128 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.007117 vtxsize: 4
nb_blocks: 1 subsize: 128 rowBlockSize: 128 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.018051 vtxsize: 4
nb_blocks: 1 subsize: 64 rowBlockSize: 64 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.010542 vtxsize: 4
nb_blocks: 1 subsize: 64 rowBlockSize: 64 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.007167 vtxsize: 4
nb_blocks: 1 subsize: 64 rowBlockSize: 64 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.02115 vtxsize: 4
nb_blocks: 1 subsize: 33 rowBlockSize: 33 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.010798 vtxsize: 4
nb_blocks: 1 subsize: 33 rowBlockSize: 33 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.010692 vtxsize: 4
nb_blocks: 1 subsize: 33 rowBlockSize: 33 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.021566 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella05.bin nVtx: 8846 nonzero: 31839 AvgTime: 0.01776 vtxsize: 4
