cph-gpu1.uncc.edu
filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.004417 vtxsize: 4
nb_blocks: 1 subsize: 213 rowBlockSize: 213 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.017616 vtxsize: 4
nb_blocks: 1 subsize: 213 rowBlockSize: 213 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.022587 vtxsize: 4
nb_blocks: 1 subsize: 213 rowBlockSize: 213 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.013606 vtxsize: 4
nb_blocks: 1 subsize: 105 rowBlockSize: 105 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.012797 vtxsize: 4
nb_blocks: 1 subsize: 105 rowBlockSize: 105 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.014333 vtxsize: 4
nb_blocks: 1 subsize: 105 rowBlockSize: 105 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.017503 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.029656 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.029943 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.033768 vtxsize: 4
nb_blocks: 1 subsize: 27 rowBlockSize: 27 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.016457 vtxsize: 4
nb_blocks: 1 subsize: 27 rowBlockSize: 27 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.023535 vtxsize: 4
nb_blocks: 1 subsize: 27 rowBlockSize: 27 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.026339 vtxsize: 4
nb_blocks: 1 subsize: 213 rowBlockSize: 213 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.010765 vtxsize: 4
nb_blocks: 1 subsize: 213 rowBlockSize: 213 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.008217 vtxsize: 4
nb_blocks: 1 subsize: 213 rowBlockSize: 213 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.021044 vtxsize: 4
nb_blocks: 1 subsize: 105 rowBlockSize: 105 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.015941 vtxsize: 4
nb_blocks: 1 subsize: 105 rowBlockSize: 105 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.02022 vtxsize: 4
nb_blocks: 1 subsize: 105 rowBlockSize: 105 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.027863 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.024328 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.02809 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.024468 vtxsize: 4
nb_blocks: 1 subsize: 27 rowBlockSize: 27 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.013954 vtxsize: 4
nb_blocks: 1 subsize: 27 rowBlockSize: 27 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.018553 vtxsize: 4
nb_blocks: 1 subsize: 27 rowBlockSize: 27 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.037091 vtxsize: 4
nb_blocks: 1 subsize: 213 rowBlockSize: 213 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.013931 vtxsize: 4
nb_blocks: 1 subsize: 213 rowBlockSize: 213 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.036127 vtxsize: 4
nb_blocks: 1 subsize: 213 rowBlockSize: 213 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.014023 vtxsize: 4
nb_blocks: 1 subsize: 105 rowBlockSize: 105 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.01761 vtxsize: 4
nb_blocks: 1 subsize: 105 rowBlockSize: 105 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.013979 vtxsize: 4
nb_blocks: 1 subsize: 105 rowBlockSize: 105 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.019518 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.017162 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.011526 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.02181 vtxsize: 4
nb_blocks: 1 subsize: 27 rowBlockSize: 27 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.025612 vtxsize: 4
nb_blocks: 1 subsize: 27 rowBlockSize: 27 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.030889 vtxsize: 4
nb_blocks: 1 subsize: 27 rowBlockSize: 27 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.025893 vtxsize: 4
nb_blocks: 1 subsize: 213 rowBlockSize: 213 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.027547 vtxsize: 4
nb_blocks: 1 subsize: 213 rowBlockSize: 213 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.017311 vtxsize: 4
nb_blocks: 1 subsize: 213 rowBlockSize: 213 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.019134 vtxsize: 4
nb_blocks: 1 subsize: 105 rowBlockSize: 105 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.014519 vtxsize: 4
nb_blocks: 1 subsize: 105 rowBlockSize: 105 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.027497 vtxsize: 4
nb_blocks: 1 subsize: 105 rowBlockSize: 105 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.022263 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.02451 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.023451 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.020762 vtxsize: 4
nb_blocks: 1 subsize: 27 rowBlockSize: 27 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.026618 vtxsize: 4
nb_blocks: 1 subsize: 27 rowBlockSize: 27 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.025654 vtxsize: 4
nb_blocks: 1 subsize: 27 rowBlockSize: 27 nThreadPerBlock: 1024 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.021185 vtxsize: 4
nb_blocks: 1 subsize: 213 rowBlockSize: 213 nThreadPerBlock: 32 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.019637 vtxsize: 4
nb_blocks: 1 subsize: 213 rowBlockSize: 213 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.015328 vtxsize: 4
nb_blocks: 1 subsize: 213 rowBlockSize: 213 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.027968 vtxsize: 4
nb_blocks: 1 subsize: 105 rowBlockSize: 105 nThreadPerBlock: 64 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.018826 vtxsize: 4
nb_blocks: 1 subsize: 105 rowBlockSize: 105 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.027966 vtxsize: 4
nb_blocks: 1 subsize: 105 rowBlockSize: 105 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.02117 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 128 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.01769 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.027828 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.014235 vtxsize: 4
nb_blocks: 1 subsize: 27 rowBlockSize: 27 nThreadPerBlock: 256 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.016802 vtxsize: 4
nb_blocks: 1 subsize: 27 rowBlockSize: 27 nThreadPerBlock: 512 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.011222 vtxsize: 4
nb_blocks: 1 subsize: 27 rowBlockSize: 27 nThreadPerBlock: 1024 shortBlockSize: 128 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella09.bin nVtx: 8114 nonzero: 26013 AvgTime: 0.017365 
