cph-gpu3.uncc.edu
filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.016222 vtxsize: 4
nb_blocks: 1 subsize: 4731 rowBlockSize: 4731 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.022849 vtxsize: 4
nb_blocks: 1 subsize: 4731 rowBlockSize: 4731 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.027165 vtxsize: 4
nb_blocks: 1 subsize: 4731 rowBlockSize: 4731 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.032581 vtxsize: 4
nb_blocks: 1 subsize: 2478 rowBlockSize: 2478 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.025251 vtxsize: 4
nb_blocks: 1 subsize: 2478 rowBlockSize: 2478 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.018899 vtxsize: 4
nb_blocks: 1 subsize: 2478 rowBlockSize: 2478 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.026331 vtxsize: 4
nb_blocks: 1 subsize: 1176 rowBlockSize: 1176 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.01987 vtxsize: 4
nb_blocks: 1 subsize: 1176 rowBlockSize: 1176 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.018329 vtxsize: 4
nb_blocks: 1 subsize: 1176 rowBlockSize: 1176 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.03595 vtxsize: 4
nb_blocks: 1 subsize: 561 rowBlockSize: 561 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.016767 vtxsize: 4
nb_blocks: 1 subsize: 561 rowBlockSize: 561 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.019524 vtxsize: 4
nb_blocks: 1 subsize: 561 rowBlockSize: 561 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.040212 vtxsize: 4
nb_blocks: 1 subsize: 4731 rowBlockSize: 4731 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.037016 vtxsize: 4
nb_blocks: 1 subsize: 4731 rowBlockSize: 4731 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.023703 vtxsize: 4
nb_blocks: 1 subsize: 4731 rowBlockSize: 4731 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.029553 vtxsize: 4
nb_blocks: 1 subsize: 2478 rowBlockSize: 2478 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.018399 vtxsize: 4
nb_blocks: 1 subsize: 2478 rowBlockSize: 2478 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.017932 vtxsize: 4
nb_blocks: 1 subsize: 2478 rowBlockSize: 2478 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.026683 vtxsize: 4
nb_blocks: 1 subsize: 1176 rowBlockSize: 1176 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.016498 vtxsize: 4
nb_blocks: 1 subsize: 1176 rowBlockSize: 1176 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.022013 vtxsize: 4
nb_blocks: 1 subsize: 1176 rowBlockSize: 1176 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.025129 vtxsize: 4
nb_blocks: 1 subsize: 561 rowBlockSize: 561 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.023769 vtxsize: 4
nb_blocks: 1 subsize: 561 rowBlockSize: 561 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.026323 vtxsize: 4
nb_blocks: 1 subsize: 561 rowBlockSize: 561 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.033152 vtxsize: 4
nb_blocks: 1 subsize: 4731 rowBlockSize: 4731 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.025295 vtxsize: 4
nb_blocks: 1 subsize: 4731 rowBlockSize: 4731 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.026746 vtxsize: 4
nb_blocks: 1 subsize: 4731 rowBlockSize: 4731 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot090221.bin nVtx: 82144 nonzero: 549202 AvgTime: 0.027492 vtxsize: 4
