cph-gpu1.uncc.edu
filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.031572 vtxsize: 4
nb_blocks: 1 subsize: 15047 rowBlockSize: 15047 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.440669 vtxsize: 4
nb_blocks: 1 subsize: 15047 rowBlockSize: 15047 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.447334 vtxsize: 4
nb_blocks: 1 subsize: 15047 rowBlockSize: 15047 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.437333 vtxsize: 4
nb_blocks: 1 subsize: 7383 rowBlockSize: 7383 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.444329 vtxsize: 4
nb_blocks: 1 subsize: 7383 rowBlockSize: 7383 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.450336 vtxsize: 4
nb_blocks: 1 subsize: 7383 rowBlockSize: 7383 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.442665 vtxsize: 4
nb_blocks: 1 subsize: 3657 rowBlockSize: 3657 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.445666 vtxsize: 4
nb_blocks: 1 subsize: 3657 rowBlockSize: 3657 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.457663 vtxsize: 4
nb_blocks: 1 subsize: 3657 rowBlockSize: 3657 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.45033 vtxsize: 4
nb_blocks: 1 subsize: 1819 rowBlockSize: 1819 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.452666 vtxsize: 4
nb_blocks: 1 subsize: 1819 rowBlockSize: 1819 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.44733 vtxsize: 4
nb_blocks: 1 subsize: 1819 rowBlockSize: 1819 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.443333 vtxsize: 4
nb_blocks: 1 subsize: 15047 rowBlockSize: 15047 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.445998 vtxsize: 4
nb_blocks: 1 subsize: 15047 rowBlockSize: 15047 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.443668 vtxsize: 4
nb_blocks: 1 subsize: 15047 rowBlockSize: 15047 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.445997 vtxsize: 4
nb_blocks: 1 subsize: 7383 rowBlockSize: 7383 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.450332 vtxsize: 4
nb_blocks: 1 subsize: 7383 rowBlockSize: 7383 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.449667 vtxsize: 4
nb_blocks: 1 subsize: 7383 rowBlockSize: 7383 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.439 vtxsize: 4
nb_blocks: 1 subsize: 3657 rowBlockSize: 3657 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.442997 vtxsize: 4
nb_blocks: 1 subsize: 3657 rowBlockSize: 3657 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.438002 vtxsize: 4
nb_blocks: 1 subsize: 3657 rowBlockSize: 3657 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.444001 vtxsize: 4
nb_blocks: 1 subsize: 1819 rowBlockSize: 1819 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.445668 vtxsize: 4
nb_blocks: 1 subsize: 1819 rowBlockSize: 1819 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: com-amazon.ungraph.bin nVtx: 334863 nonzero: 1851744 AvgTime: 0.450996 vtxsize: 4
