cph-gpu3.uncc.edu
filename: p2p-Gnutella30.bin nVtx: 36682 nonzero: 88328 AvgTime: 0.005569 vtxsize: 4
nb_blocks: 1 subsize: 720 rowBlockSize: 720 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella30.bin nVtx: 36682 nonzero: 88328 AvgTime: 0.008762 vtxsize: 4
nb_blocks: 1 subsize: 720 rowBlockSize: 720 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella30.bin nVtx: 36682 nonzero: 88328 AvgTime: 0.008126 vtxsize: 4
nb_blocks: 1 subsize: 720 rowBlockSize: 720 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella30.bin nVtx: 36682 nonzero: 88328 AvgTime: 0.019002 vtxsize: 4
nb_blocks: 1 subsize: 353 rowBlockSize: 353 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella30.bin nVtx: 36682 nonzero: 88328 AvgTime: 0.011446 vtxsize: 4
nb_blocks: 1 subsize: 353 rowBlockSize: 353 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella30.bin nVtx: 36682 nonzero: 88328 AvgTime: 0.011536 vtxsize: 4
nb_blocks: 1 subsize: 353 rowBlockSize: 353 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella30.bin nVtx: 36682 nonzero: 88328 AvgTime: 0.008406 vtxsize: 4
nb_blocks: 1 subsize: 176 rowBlockSize: 176 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella30.bin nVtx: 36682 nonzero: 88328 AvgTime: 0.014896 vtxsize: 4
nb_blocks: 1 subsize: 176 rowBlockSize: 176 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella30.bin nVtx: 36682 nonzero: 88328 AvgTime: 0.011177 vtxsize: 4
nb_blocks: 1 subsize: 176 rowBlockSize: 176 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella30.bin nVtx: 36682 nonzero: 88328 AvgTime: 0.008639 vtxsize: 4
nb_blocks: 1 subsize: 88 rowBlockSize: 88 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella30.bin nVtx: 36682 nonzero: 88328 AvgTime: 0.014966 vtxsize: 4
nb_blocks: 1 subsize: 88 rowBlockSize: 88 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella30.bin nVtx: 36682 nonzero: 88328 AvgTime: 0.025437 vtxsize: 4
nb_blocks: 1 subsize: 88 rowBlockSize: 88 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella30.bin nVtx: 36682 nonzero: 88328 AvgTime: 0.012495 vtxsize: 4
