cph-gpu1.uncc.edu
filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.015893 vtxsize: 4
nb_blocks: 1 subsize: 4695 rowBlockSize: 4695 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.040969 vtxsize: 4
nb_blocks: 1 subsize: 4695 rowBlockSize: 4695 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.023395 vtxsize: 4
nb_blocks: 1 subsize: 4695 rowBlockSize: 4695 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.059071 vtxsize: 4
nb_blocks: 1 subsize: 2461 rowBlockSize: 2461 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.03188 vtxsize: 4
nb_blocks: 1 subsize: 2461 rowBlockSize: 2461 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.028386 vtxsize: 4
nb_blocks: 1 subsize: 2461 rowBlockSize: 2461 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.02958 vtxsize: 4
nb_blocks: 1 subsize: 1168 rowBlockSize: 1168 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.03934 vtxsize: 4
nb_blocks: 1 subsize: 1168 rowBlockSize: 1168 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.040837 vtxsize: 4
nb_blocks: 1 subsize: 1168 rowBlockSize: 1168 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.045059 vtxsize: 4
nb_blocks: 1 subsize: 559 rowBlockSize: 559 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.021184 vtxsize: 4
nb_blocks: 1 subsize: 559 rowBlockSize: 559 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.026981 vtxsize: 4
nb_blocks: 1 subsize: 559 rowBlockSize: 559 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.062038 vtxsize: 4
nb_blocks: 1 subsize: 4695 rowBlockSize: 4695 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.04454 vtxsize: 4
nb_blocks: 1 subsize: 4695 rowBlockSize: 4695 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.033047 vtxsize: 4
nb_blocks: 1 subsize: 4695 rowBlockSize: 4695 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.030243 vtxsize: 4
nb_blocks: 1 subsize: 2461 rowBlockSize: 2461 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.028491 vtxsize: 4
nb_blocks: 1 subsize: 2461 rowBlockSize: 2461 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.038738 vtxsize: 4
nb_blocks: 1 subsize: 2461 rowBlockSize: 2461 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.031551 vtxsize: 4
nb_blocks: 1 subsize: 1168 rowBlockSize: 1168 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.028431 vtxsize: 4
nb_blocks: 1 subsize: 1168 rowBlockSize: 1168 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.021551 vtxsize: 4
nb_blocks: 1 subsize: 1168 rowBlockSize: 1168 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.028436 vtxsize: 4
nb_blocks: 1 subsize: 559 rowBlockSize: 559 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.025754 vtxsize: 4
nb_blocks: 1 subsize: 559 rowBlockSize: 559 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.051802 vtxsize: 4
nb_blocks: 1 subsize: 559 rowBlockSize: 559 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot090216.bin nVtx: 81871 nonzero: 545671 AvgTime: 0.046662 vtxsize: 4
