cph-gpu1.uncc.edu
filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.00812 vtxsize: 4
nb_blocks: 1 subsize: 1584 rowBlockSize: 1584 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.031196 vtxsize: 4
nb_blocks: 1 subsize: 1584 rowBlockSize: 1584 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.024223 vtxsize: 4
nb_blocks: 1 subsize: 1584 rowBlockSize: 1584 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.025275 vtxsize: 4
nb_blocks: 1 subsize: 763 rowBlockSize: 763 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.017143 vtxsize: 4
nb_blocks: 1 subsize: 763 rowBlockSize: 763 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.019995 vtxsize: 4
nb_blocks: 1 subsize: 763 rowBlockSize: 763 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.0283 vtxsize: 4
nb_blocks: 1 subsize: 374 rowBlockSize: 374 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.031218 vtxsize: 4
nb_blocks: 1 subsize: 374 rowBlockSize: 374 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.01159 vtxsize: 4
nb_blocks: 1 subsize: 374 rowBlockSize: 374 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.019062 vtxsize: 4
nb_blocks: 1 subsize: 186 rowBlockSize: 186 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.024194 vtxsize: 4
nb_blocks: 1 subsize: 186 rowBlockSize: 186 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.01407 vtxsize: 4
nb_blocks: 1 subsize: 186 rowBlockSize: 186 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.030559 vtxsize: 4
nb_blocks: 1 subsize: 1584 rowBlockSize: 1584 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.032409 vtxsize: 4
nb_blocks: 1 subsize: 1584 rowBlockSize: 1584 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.021484 vtxsize: 4
nb_blocks: 1 subsize: 1584 rowBlockSize: 1584 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.028139 vtxsize: 4
nb_blocks: 1 subsize: 763 rowBlockSize: 763 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.019428 vtxsize: 4
nb_blocks: 1 subsize: 763 rowBlockSize: 763 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.023885 vtxsize: 4
nb_blocks: 1 subsize: 763 rowBlockSize: 763 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: ca-CondMat.bin nVtx: 23133 nonzero: 186936 AvgTime: 0.015036 vtxsize: 4
