cph-gpu3.uncc.edu
filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.077955 vtxsize: 4
nb_blocks: 1 subsize: 30279 rowBlockSize: 30279 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.107739 vtxsize: 4
nb_blocks: 1 subsize: 30279 rowBlockSize: 30279 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.064138 vtxsize: 4
nb_blocks: 1 subsize: 30279 rowBlockSize: 30279 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.065661 vtxsize: 4
nb_blocks: 1 subsize: 15078 rowBlockSize: 15078 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.057591 vtxsize: 4
nb_blocks: 1 subsize: 15078 rowBlockSize: 15078 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.043976 vtxsize: 4
nb_blocks: 1 subsize: 15078 rowBlockSize: 15078 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.064538 vtxsize: 4
nb_blocks: 1 subsize: 7523 rowBlockSize: 7523 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.044736 vtxsize: 4
nb_blocks: 1 subsize: 7523 rowBlockSize: 7523 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.04784 vtxsize: 4
nb_blocks: 1 subsize: 7523 rowBlockSize: 7523 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.065758 vtxsize: 4
nb_blocks: 1 subsize: 3759 rowBlockSize: 3759 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.051359 vtxsize: 4
nb_blocks: 1 subsize: 3759 rowBlockSize: 3759 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.046306 vtxsize: 4
nb_blocks: 1 subsize: 3759 rowBlockSize: 3759 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.08325 vtxsize: 4
nb_blocks: 1 subsize: 30279 rowBlockSize: 30279 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.075269 vtxsize: 4
nb_blocks: 1 subsize: 30279 rowBlockSize: 30279 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.060473 vtxsize: 4
nb_blocks: 1 subsize: 30279 rowBlockSize: 30279 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: roadNet-TX.bin nVtx: 1393383 nonzero: 3843320 AvgTime: 0.062176 vtxsize: 4
