cph-gpu3.uncc.edu
filename: soc-sign-Slashdot081106.bin nVtx: 77357 nonzero: 516575 AvgTime: 0.013178 vtxsize: 4
nb_blocks: 1 subsize: 4424 rowBlockSize: 4424 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot081106.bin nVtx: 77357 nonzero: 516575 AvgTime: 0.021758 vtxsize: 4
nb_blocks: 1 subsize: 4424 rowBlockSize: 4424 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot081106.bin nVtx: 77357 nonzero: 516575 AvgTime: 0.019737 vtxsize: 4
nb_blocks: 1 subsize: 4424 rowBlockSize: 4424 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot081106.bin nVtx: 77357 nonzero: 516575 AvgTime: 0.023651 vtxsize: 4
nb_blocks: 1 subsize: 2336 rowBlockSize: 2336 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot081106.bin nVtx: 77357 nonzero: 516575 AvgTime: 0.015032 vtxsize: 4
nb_blocks: 1 subsize: 2336 rowBlockSize: 2336 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot081106.bin nVtx: 77357 nonzero: 516575 AvgTime: 0.021741 vtxsize: 4
nb_blocks: 1 subsize: 2336 rowBlockSize: 2336 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-sign-Slashdot081106.bin nVtx: 77357 nonzero: 516575 AvgTime: 0.02901 vtxsize: 4
nb_blocks: 1 subsize: 1107 rowBlockSize: 1107 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot081106.bin nVtx: 77357 nonzero: 516575 AvgTime: 0.020541 vtxsize: 4
nb_blocks: 1 subsize: 1107 rowBlockSize: 1107 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot081106.bin nVtx: 77357 nonzero: 516575 AvgTime: 0.02858 vtxsize: 4
nb_blocks: 1 subsize: 1107 rowBlockSize: 1107 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-sign-Slashdot081106.bin nVtx: 77357 nonzero: 516575 AvgTime: 0.041142 vtxsize: 4
nb_blocks: 1 subsize: 531 rowBlockSize: 531 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot081106.bin nVtx: 77357 nonzero: 516575 AvgTime: 0.017293 vtxsize: 4
nb_blocks: 1 subsize: 531 rowBlockSize: 531 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot081106.bin nVtx: 77357 nonzero: 516575 AvgTime: 0.022885 vtxsize: 4
nb_blocks: 1 subsize: 531 rowBlockSize: 531 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: soc-sign-Slashdot081106.bin nVtx: 77357 nonzero: 516575 AvgTime: 0.024917 vtxsize: 4
nb_blocks: 1 subsize: 4424 rowBlockSize: 4424 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot081106.bin nVtx: 77357 nonzero: 516575 AvgTime: 0.021961 vtxsize: 4
nb_blocks: 1 subsize: 4424 rowBlockSize: 4424 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: soc-sign-Slashdot081106.bin nVtx: 77357 nonzero: 516575 AvgTime: 0.030358 vtxsize: 4
