cph-gpu3.uncc.edu
filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.095091 vtxsize: 4
nb_blocks: 1 subsize: 43598 rowBlockSize: 43598 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.114616 vtxsize: 4
nb_blocks: 1 subsize: 43598 rowBlockSize: 43598 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.078855 vtxsize: 4
nb_blocks: 1 subsize: 43598 rowBlockSize: 43598 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.084507 vtxsize: 4
nb_blocks: 1 subsize: 21708 rowBlockSize: 21708 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.07264 vtxsize: 4
nb_blocks: 1 subsize: 21708 rowBlockSize: 21708 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.059672 vtxsize: 4
nb_blocks: 1 subsize: 21708 rowBlockSize: 21708 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.083984 vtxsize: 4
nb_blocks: 1 subsize: 10831 rowBlockSize: 10831 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.058724 vtxsize: 4
nb_blocks: 1 subsize: 10831 rowBlockSize: 10831 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.060005 vtxsize: 4
nb_blocks: 1 subsize: 10831 rowBlockSize: 10831 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.090898 vtxsize: 4
nb_blocks: 1 subsize: 5411 rowBlockSize: 5411 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.059533 vtxsize: 4
nb_blocks: 1 subsize: 5411 rowBlockSize: 5411 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.066914 vtxsize: 4
nb_blocks: 1 subsize: 5411 rowBlockSize: 5411 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.117525 vtxsize: 4
nb_blocks: 1 subsize: 43598 rowBlockSize: 43598 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.104473 vtxsize: 4
nb_blocks: 1 subsize: 43598 rowBlockSize: 43598 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.081797 vtxsize: 4
nb_blocks: 1 subsize: 43598 rowBlockSize: 43598 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.094591 vtxsize: 4
nb_blocks: 1 subsize: 21708 rowBlockSize: 21708 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.076142 vtxsize: 4
nb_blocks: 1 subsize: 21708 rowBlockSize: 21708 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.066526 vtxsize: 4
nb_blocks: 1 subsize: 21708 rowBlockSize: 21708 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.083942 vtxsize: 4
nb_blocks: 1 subsize: 10831 rowBlockSize: 10831 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.05895 vtxsize: 4
nb_blocks: 1 subsize: 10831 rowBlockSize: 10831 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.060084 vtxsize: 4
nb_blocks: 1 subsize: 10831 rowBlockSize: 10831 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.095617 vtxsize: 4
nb_blocks: 1 subsize: 5411 rowBlockSize: 5411 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.0641 vtxsize: 4
nb_blocks: 1 subsize: 5411 rowBlockSize: 5411 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.065244 vtxsize: 4
nb_blocks: 1 subsize: 5411 rowBlockSize: 5411 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.100635 vtxsize: 4
nb_blocks: 1 subsize: 43598 rowBlockSize: 43598 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.108076 vtxsize: 4
nb_blocks: 1 subsize: 43598 rowBlockSize: 43598 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.081547 vtxsize: 4
nb_blocks: 1 subsize: 43598 rowBlockSize: 43598 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.088126 vtxsize: 4
nb_blocks: 1 subsize: 21708 rowBlockSize: 21708 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.07287 vtxsize: 4
nb_blocks: 1 subsize: 21708 rowBlockSize: 21708 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.062958 vtxsize: 4
nb_blocks: 1 subsize: 21708 rowBlockSize: 21708 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.083997 vtxsize: 4
nb_blocks: 1 subsize: 10831 rowBlockSize: 10831 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.05527 vtxsize: 4
nb_blocks: 1 subsize: 10831 rowBlockSize: 10831 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.063484 vtxsize: 4
nb_blocks: 1 subsize: 10831 rowBlockSize: 10831 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.094438 vtxsize: 4
nb_blocks: 1 subsize: 5411 rowBlockSize: 5411 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.059516 vtxsize: 4
nb_blocks: 1 subsize: 5411 rowBlockSize: 5411 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.07186 vtxsize: 4
nb_blocks: 1 subsize: 5411 rowBlockSize: 5411 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.104056 vtxsize: 4
nb_blocks: 1 subsize: 43598 rowBlockSize: 43598 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.111634 vtxsize: 4
nb_blocks: 1 subsize: 43598 rowBlockSize: 43598 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.082154 vtxsize: 4
nb_blocks: 1 subsize: 43598 rowBlockSize: 43598 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.08169 vtxsize: 4
nb_blocks: 1 subsize: 21708 rowBlockSize: 21708 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.076225 vtxsize: 4
nb_blocks: 1 subsize: 21708 rowBlockSize: 21708 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.066722 vtxsize: 4
nb_blocks: 1 subsize: 21708 rowBlockSize: 21708 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.084005 vtxsize: 4
nb_blocks: 1 subsize: 10831 rowBlockSize: 10831 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.058751 vtxsize: 4
nb_blocks: 1 subsize: 10831 rowBlockSize: 10831 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.065118 vtxsize: 4
nb_blocks: 1 subsize: 10831 rowBlockSize: 10831 nThreadPerBlock: 512 shortBlockSize: 64 BlkSize: 512 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.094405 vtxsize: 4
nb_blocks: 1 subsize: 5411 rowBlockSize: 5411 nThreadPerBlock: 256 shortBlockSize: 64 BlkSize: 1024 nb_task: 1 filename: roadNet-CA.bin nVtx: 1971281 nonzero: 5533214 AvgTime: 0.070429 vtxsize: 4
