cph-gpu1.uncc.edu
filename: soc-Slashdot0811.bin nVtx: 77360 nonzero: 905468 AvgTime: 0.031199 vtxsize: 4
nb_blocks: 1 subsize: 7397 rowBlockSize: 7397 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-Slashdot0811.bin nVtx: 77360 nonzero: 905468 AvgTime: 0.047953 vtxsize: 4
nb_blocks: 1 subsize: 7397 rowBlockSize: 7397 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-Slashdot0811.bin nVtx: 77360 nonzero: 905468 AvgTime: 0.036365 vtxsize: 4
nb_blocks: 1 subsize: 7397 rowBlockSize: 7397 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-Slashdot0811.bin nVtx: 77360 nonzero: 905468 AvgTime: 0.031051 vtxsize: 4
nb_blocks: 1 subsize: 3948 rowBlockSize: 3948 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-Slashdot0811.bin nVtx: 77360 nonzero: 905468 AvgTime: 0.039573 vtxsize: 4
nb_blocks: 1 subsize: 3948 rowBlockSize: 3948 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-Slashdot0811.bin nVtx: 77360 nonzero: 905468 AvgTime: 0.027145 vtxsize: 4
nb_blocks: 1 subsize: 3948 rowBlockSize: 3948 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-Slashdot0811.bin nVtx: 77360 nonzero: 905468 AvgTime: 0.038366 vtxsize: 4
nb_blocks: 1 subsize: 1923 rowBlockSize: 1923 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-Slashdot0811.bin nVtx: 77360 nonzero: 905468 AvgTime: 0.024866 vtxsize: 4
nb_blocks: 1 subsize: 1923 rowBlockSize: 1923 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-Slashdot0811.bin nVtx: 77360 nonzero: 905468 AvgTime: 0.027587 vtxsize: 4
nb_blocks: 1 subsize: 1923 rowBlockSize: 1923 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-Slashdot0811.bin nVtx: 77360 nonzero: 905468 AvgTime: 0.057631 vtxsize: 4
nb_blocks: 1 subsize: 931 rowBlockSize: 931 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: soc-Slashdot0811.bin nVtx: 77360 nonzero: 905468 AvgTime: 0.027629 vtxsize: 4
