cph-gpu1.uncc.edu
filename: amazon0302.bin nVtx: 262111 nonzero: 1234877 AvgTime: 0.016817 vtxsize: 4
nb_blocks: 1 subsize: 9812 rowBlockSize: 9812 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: amazon0302.bin nVtx: 262111 nonzero: 1234877 AvgTime: 0.457666 vtxsize: 4
nb_blocks: 1 subsize: 9812 rowBlockSize: 9812 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: amazon0302.bin nVtx: 262111 nonzero: 1234877 AvgTime: 0.436333 vtxsize: 4
nb_blocks: 1 subsize: 9812 rowBlockSize: 9812 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: amazon0302.bin nVtx: 262111 nonzero: 1234877 AvgTime: 0.444337 vtxsize: 4
nb_blocks: 1 subsize: 4862 rowBlockSize: 4862 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: amazon0302.bin nVtx: 262111 nonzero: 1234877 AvgTime: 0.453995 vtxsize: 4
nb_blocks: 1 subsize: 4862 rowBlockSize: 4862 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: amazon0302.bin nVtx: 262111 nonzero: 1234877 AvgTime: 0.451667 vtxsize: 4
nb_blocks: 1 subsize: 4862 rowBlockSize: 4862 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: amazon0302.bin nVtx: 262111 nonzero: 1234877 AvgTime: 0.441998 vtxsize: 4
nb_blocks: 1 subsize: 2423 rowBlockSize: 2423 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: amazon0302.bin nVtx: 262111 nonzero: 1234877 AvgTime: 0.438002 vtxsize: 4
nb_blocks: 1 subsize: 2423 rowBlockSize: 2423 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: amazon0302.bin nVtx: 262111 nonzero: 1234877 AvgTime: 0.453999 vtxsize: 4
nb_blocks: 1 subsize: 2423 rowBlockSize: 2423 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: amazon0302.bin nVtx: 262111 nonzero: 1234877 AvgTime: 0.443 vtxsize: 4
nb_blocks: 1 subsize: 1210 rowBlockSize: 1210 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: amazon0302.bin nVtx: 262111 nonzero: 1234877 AvgTime: 0.439329 vtxsize: 4
nb_blocks: 1 subsize: 1210 rowBlockSize: 1210 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: amazon0302.bin nVtx: 262111 nonzero: 1234877 AvgTime: 0.443663 vtxsize: 4
nb_blocks: 1 subsize: 1210 rowBlockSize: 1210 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: amazon0302.bin nVtx: 262111 nonzero: 1234877 AvgTime: 0.445334 vtxsize: 4
nb_blocks: 1 subsize: 9812 rowBlockSize: 9812 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: amazon0302.bin nVtx: 262111 nonzero: 1234877 AvgTime: 0.446665 vtxsize: 4
nb_blocks: 1 subsize: 9812 rowBlockSize: 9812 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: amazon0302.bin nVtx: 262111 nonzero: 1234877 AvgTime: 0.456334 vtxsize: 4
nb_blocks: 1 subsize: 9812 rowBlockSize: 9812 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: amazon0302.bin nVtx: 262111 nonzero: 1234877 AvgTime: 0.445663 vtxsize: 4
nb_blocks: 1 subsize: 4862 rowBlockSize: 4862 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: amazon0302.bin nVtx: 262111 nonzero: 1234877 AvgTime: 0.441669 vtxsize: 4
nb_blocks: 1 subsize: 4862 rowBlockSize: 4862 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: amazon0302.bin nVtx: 262111 nonzero: 1234877 AvgTime: 0.451001 vtxsize: 4
nb_blocks: 1 subsize: 4862 rowBlockSize: 4862 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: amazon0302.bin nVtx: 262111 nonzero: 1234877 AvgTime: 0.447999 vtxsize: 4
nb_blocks: 1 subsize: 2423 rowBlockSize: 2423 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: amazon0302.bin nVtx: 262111 nonzero: 1234877 AvgTime: 0.452002 vtxsize: 4
nb_blocks: 1 subsize: 2423 rowBlockSize: 2423 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: amazon0302.bin nVtx: 262111 nonzero: 1234877 AvgTime: 0.438663 vtxsize: 4
nb_blocks: 1 subsize: 2423 rowBlockSize: 2423 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: amazon0302.bin nVtx: 262111 nonzero: 1234877 AvgTime: 0.435333 vtxsize: 4
nb_blocks: 1 subsize: 1210 rowBlockSize: 1210 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: amazon0302.bin nVtx: 262111 nonzero: 1234877 AvgTime: 0.443666 vtxsize: 4
