cph-gpu3.uncc.edu
filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.00477 vtxsize: 4
nb_blocks: 1 subsize: 425 rowBlockSize: 425 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.02455 vtxsize: 4
nb_blocks: 1 subsize: 425 rowBlockSize: 425 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.007839 vtxsize: 4
nb_blocks: 1 subsize: 425 rowBlockSize: 425 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.007882 vtxsize: 4
nb_blocks: 1 subsize: 210 rowBlockSize: 210 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.011217 vtxsize: 4
nb_blocks: 1 subsize: 210 rowBlockSize: 210 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.011145 vtxsize: 4
nb_blocks: 1 subsize: 210 rowBlockSize: 210 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.014892 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.010918 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.010942 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.008029 vtxsize: 4
nb_blocks: 1 subsize: 52 rowBlockSize: 52 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.01076 vtxsize: 4
nb_blocks: 1 subsize: 52 rowBlockSize: 52 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: ca-HepTh.bin nVtx: 9877 nonzero: 51971 AvgTime: 0.014685 vtxsize: 4
