cph-gpu3.uncc.edu
filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.035284 vtxsize: 4
nb_blocks: 1 subsize: 25899 rowBlockSize: 25899 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.082009 vtxsize: 4
nb_blocks: 1 subsize: 25899 rowBlockSize: 25899 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.077317 vtxsize: 4
nb_blocks: 1 subsize: 25899 rowBlockSize: 25899 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.064854 vtxsize: 4
nb_blocks: 1 subsize: 12709 rowBlockSize: 12709 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.049831 vtxsize: 4
nb_blocks: 1 subsize: 12709 rowBlockSize: 12709 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.042172 vtxsize: 4
nb_blocks: 1 subsize: 12709 rowBlockSize: 12709 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.060389 vtxsize: 4
nb_blocks: 1 subsize: 6302 rowBlockSize: 6302 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.041246 vtxsize: 4
nb_blocks: 1 subsize: 6302 rowBlockSize: 6302 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.049957 vtxsize: 4
nb_blocks: 1 subsize: 6302 rowBlockSize: 6302 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.064775 vtxsize: 4
nb_blocks: 1 subsize: 3139 rowBlockSize: 3139 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.039387 vtxsize: 4
nb_blocks: 1 subsize: 3139 rowBlockSize: 3139 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.049387 vtxsize: 4
nb_blocks: 1 subsize: 3139 rowBlockSize: 3139 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.072969 vtxsize: 4
nb_blocks: 1 subsize: 25899 rowBlockSize: 25899 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.058712 vtxsize: 4
nb_blocks: 1 subsize: 25899 rowBlockSize: 25899 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.053957 vtxsize: 4
nb_blocks: 1 subsize: 25899 rowBlockSize: 25899 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.051652 vtxsize: 4
nb_blocks: 1 subsize: 12709 rowBlockSize: 12709 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.038941 vtxsize: 4
nb_blocks: 1 subsize: 12709 rowBlockSize: 12709 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.040544 vtxsize: 4
nb_blocks: 1 subsize: 12709 rowBlockSize: 12709 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.05366 vtxsize: 4
nb_blocks: 1 subsize: 6302 rowBlockSize: 6302 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.037887 vtxsize: 4
nb_blocks: 1 subsize: 6302 rowBlockSize: 6302 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.042911 vtxsize: 4
nb_blocks: 1 subsize: 6302 rowBlockSize: 6302 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.064607 vtxsize: 4
nb_blocks: 1 subsize: 3139 rowBlockSize: 3139 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.035206 vtxsize: 4
nb_blocks: 1 subsize: 3139 rowBlockSize: 3139 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.051996 vtxsize: 4
nb_blocks: 1 subsize: 3139 rowBlockSize: 3139 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.084843 vtxsize: 4
nb_blocks: 1 subsize: 25899 rowBlockSize: 25899 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.05766 vtxsize: 4
nb_blocks: 1 subsize: 25899 rowBlockSize: 25899 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.053932 vtxsize: 4
nb_blocks: 1 subsize: 25899 rowBlockSize: 25899 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: amazon0312.bin nVtx: 400727 nonzero: 3200440 AvgTime: 0.055036 vtxsize: 4
