cph-gpu1.uncc.edu
filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.009462 vtxsize: 4
nb_blocks: 1 subsize: 1890 rowBlockSize: 1890 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.386147 vtxsize: 4
nb_blocks: 1 subsize: 1890 rowBlockSize: 1890 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.454666 vtxsize: 4
nb_blocks: 1 subsize: 1890 rowBlockSize: 1890 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.442999 vtxsize: 4
nb_blocks: 1 subsize: 1062 rowBlockSize: 1062 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.452665 vtxsize: 4
nb_blocks: 1 subsize: 1062 rowBlockSize: 1062 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.442997 vtxsize: 4
nb_blocks: 1 subsize: 1062 rowBlockSize: 1062 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.443666 vtxsize: 4
nb_blocks: 1 subsize: 531 rowBlockSize: 531 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.443666 vtxsize: 4
nb_blocks: 1 subsize: 531 rowBlockSize: 531 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.445332 vtxsize: 4
nb_blocks: 1 subsize: 531 rowBlockSize: 531 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.447333 vtxsize: 4
nb_blocks: 1 subsize: 249 rowBlockSize: 249 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.453999 vtxsize: 4
nb_blocks: 1 subsize: 249 rowBlockSize: 249 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.439999 vtxsize: 4
nb_blocks: 1 subsize: 249 rowBlockSize: 249 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.442333 vtxsize: 4
nb_blocks: 1 subsize: 1890 rowBlockSize: 1890 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.448004 vtxsize: 4
nb_blocks: 1 subsize: 1890 rowBlockSize: 1890 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.445001 vtxsize: 4
nb_blocks: 1 subsize: 1890 rowBlockSize: 1890 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.438333 vtxsize: 4
nb_blocks: 1 subsize: 1062 rowBlockSize: 1062 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: ca-HepPh.bin nVtx: 12008 nonzero: 237010 AvgTime: 0.44533 vtxsize: 4
