cph-gpu1.uncc.edu
filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.019913 vtxsize: 4
nb_blocks: 1 subsize: 2935 rowBlockSize: 2935 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.049605 vtxsize: 4
nb_blocks: 1 subsize: 2935 rowBlockSize: 2935 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.024509 vtxsize: 4
nb_blocks: 1 subsize: 2935 rowBlockSize: 2935 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.027922 vtxsize: 4
nb_blocks: 1 subsize: 1532 rowBlockSize: 1532 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.041073 vtxsize: 4
nb_blocks: 1 subsize: 1532 rowBlockSize: 1532 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.033931 vtxsize: 4
nb_blocks: 1 subsize: 1532 rowBlockSize: 1532 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.026846 vtxsize: 4
nb_blocks: 1 subsize: 772 rowBlockSize: 772 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.026713 vtxsize: 4
nb_blocks: 1 subsize: 772 rowBlockSize: 772 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.026334 vtxsize: 4
nb_blocks: 1 subsize: 772 rowBlockSize: 772 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.032099 vtxsize: 4
nb_blocks: 1 subsize: 381 rowBlockSize: 381 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.025418 vtxsize: 4
nb_blocks: 1 subsize: 381 rowBlockSize: 381 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.02811 vtxsize: 4
nb_blocks: 1 subsize: 381 rowBlockSize: 381 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.027061 vtxsize: 4
nb_blocks: 1 subsize: 2935 rowBlockSize: 2935 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.031747 vtxsize: 4
nb_blocks: 1 subsize: 2935 rowBlockSize: 2935 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.022774 vtxsize: 4
nb_blocks: 1 subsize: 2935 rowBlockSize: 2935 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.029324 vtxsize: 4
nb_blocks: 1 subsize: 1532 rowBlockSize: 1532 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.02243 vtxsize: 4
nb_blocks: 1 subsize: 1532 rowBlockSize: 1532 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.02171 vtxsize: 4
nb_blocks: 1 subsize: 1532 rowBlockSize: 1532 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.034941 vtxsize: 4
nb_blocks: 1 subsize: 772 rowBlockSize: 772 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.021599 vtxsize: 4
nb_blocks: 1 subsize: 772 rowBlockSize: 772 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.025041 vtxsize: 4
nb_blocks: 1 subsize: 772 rowBlockSize: 772 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.028701 vtxsize: 4
nb_blocks: 1 subsize: 381 rowBlockSize: 381 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.046568 vtxsize: 4
nb_blocks: 1 subsize: 381 rowBlockSize: 381 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.024355 vtxsize: 4
nb_blocks: 1 subsize: 381 rowBlockSize: 381 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.037355 vtxsize: 4
nb_blocks: 1 subsize: 2935 rowBlockSize: 2935 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.030332 vtxsize: 4
nb_blocks: 1 subsize: 2935 rowBlockSize: 2935 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.0288 vtxsize: 4
nb_blocks: 1 subsize: 2935 rowBlockSize: 2935 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.026947 vtxsize: 4
nb_blocks: 1 subsize: 1532 rowBlockSize: 1532 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.018981 vtxsize: 4
nb_blocks: 1 subsize: 1532 rowBlockSize: 1532 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.028344 vtxsize: 4
nb_blocks: 1 subsize: 1532 rowBlockSize: 1532 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.021403 vtxsize: 4
nb_blocks: 1 subsize: 772 rowBlockSize: 772 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.025058 vtxsize: 4
nb_blocks: 1 subsize: 772 rowBlockSize: 772 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.020402 vtxsize: 4
nb_blocks: 1 subsize: 772 rowBlockSize: 772 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.027334 vtxsize: 4
nb_blocks: 1 subsize: 381 rowBlockSize: 381 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.026158 vtxsize: 4
nb_blocks: 1 subsize: 381 rowBlockSize: 381 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.01771 vtxsize: 4
nb_blocks: 1 subsize: 381 rowBlockSize: 381 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.021574 vtxsize: 4
nb_blocks: 1 subsize: 2935 rowBlockSize: 2935 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.040789 vtxsize: 4
nb_blocks: 1 subsize: 2935 rowBlockSize: 2935 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.030255 vtxsize: 4
nb_blocks: 1 subsize: 2935 rowBlockSize: 2935 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.035622 vtxsize: 4
nb_blocks: 1 subsize: 1532 rowBlockSize: 1532 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.032255 vtxsize: 4
nb_blocks: 1 subsize: 1532 rowBlockSize: 1532 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: email-Enron.bin nVtx: 36692 nonzero: 367662 AvgTime: 0.037645 vtxsize: 4
