cph-gpu3.uncc.edu
filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.024919 vtxsize: 4
nb_blocks: 1 subsize: 344 rowBlockSize: 344 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.011253 vtxsize: 4
nb_blocks: 1 subsize: 344 rowBlockSize: 344 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.010835 vtxsize: 4
nb_blocks: 1 subsize: 344 rowBlockSize: 344 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.017844 vtxsize: 4
nb_blocks: 1 subsize: 177 rowBlockSize: 177 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.021312 vtxsize: 4
nb_blocks: 1 subsize: 177 rowBlockSize: 177 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.007328 vtxsize: 4
nb_blocks: 1 subsize: 177 rowBlockSize: 177 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.011105 vtxsize: 4
nb_blocks: 1 subsize: 93 rowBlockSize: 93 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.007999 vtxsize: 4
nb_blocks: 1 subsize: 93 rowBlockSize: 93 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.018604 vtxsize: 4
nb_blocks: 1 subsize: 93 rowBlockSize: 93 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.018291 vtxsize: 4
nb_blocks: 1 subsize: 50 rowBlockSize: 50 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.012102 vtxsize: 4
nb_blocks: 1 subsize: 50 rowBlockSize: 50 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.0079 vtxsize: 4
nb_blocks: 1 subsize: 50 rowBlockSize: 50 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.022197 vtxsize: 4
nb_blocks: 1 subsize: 344 rowBlockSize: 344 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.007657 vtxsize: 4
nb_blocks: 1 subsize: 344 rowBlockSize: 344 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.014411 vtxsize: 4
nb_blocks: 1 subsize: 344 rowBlockSize: 344 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.010852 vtxsize: 4
nb_blocks: 1 subsize: 177 rowBlockSize: 177 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.021217 vtxsize: 4
nb_blocks: 1 subsize: 177 rowBlockSize: 177 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.014154 vtxsize: 4
nb_blocks: 1 subsize: 177 rowBlockSize: 177 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.00763 vtxsize: 4
nb_blocks: 1 subsize: 93 rowBlockSize: 93 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.011254 vtxsize: 4
nb_blocks: 1 subsize: 93 rowBlockSize: 93 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.013344 vtxsize: 4
nb_blocks: 1 subsize: 93 rowBlockSize: 93 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.00785 vtxsize: 4
nb_blocks: 1 subsize: 50 rowBlockSize: 50 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.01188 vtxsize: 4
nb_blocks: 1 subsize: 50 rowBlockSize: 50 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.021878 vtxsize: 4
nb_blocks: 1 subsize: 50 rowBlockSize: 50 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.011715 vtxsize: 4
nb_blocks: 1 subsize: 344 rowBlockSize: 344 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.01834 vtxsize: 4
nb_blocks: 1 subsize: 344 rowBlockSize: 344 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.014603 vtxsize: 4
nb_blocks: 1 subsize: 344 rowBlockSize: 344 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.007488 vtxsize: 4
nb_blocks: 1 subsize: 177 rowBlockSize: 177 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.011104 vtxsize: 4
nb_blocks: 1 subsize: 177 rowBlockSize: 177 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.014091 vtxsize: 4
nb_blocks: 1 subsize: 177 rowBlockSize: 177 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.014808 vtxsize: 4
nb_blocks: 1 subsize: 93 rowBlockSize: 93 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.011422 vtxsize: 4
nb_blocks: 1 subsize: 93 rowBlockSize: 93 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.018141 vtxsize: 4
nb_blocks: 1 subsize: 93 rowBlockSize: 93 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.014812 vtxsize: 4
nb_blocks: 1 subsize: 50 rowBlockSize: 50 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.008435 vtxsize: 4
nb_blocks: 1 subsize: 50 rowBlockSize: 50 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.021954 vtxsize: 4
nb_blocks: 1 subsize: 50 rowBlockSize: 50 nThreadPerBlock: 1024 shortBlockSize: 32 BlkSize: 1024 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.011688 vtxsize: 4
nb_blocks: 1 subsize: 344 rowBlockSize: 344 nThreadPerBlock: 32 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.014593 vtxsize: 4
nb_blocks: 1 subsize: 344 rowBlockSize: 344 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.011008 vtxsize: 4
nb_blocks: 1 subsize: 344 rowBlockSize: 344 nThreadPerBlock: 128 shortBlockSize: 64 BlkSize: 128 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.008775 vtxsize: 4
nb_blocks: 1 subsize: 177 rowBlockSize: 177 nThreadPerBlock: 64 shortBlockSize: 64 BlkSize: 256 nb_task: 1 filename: Oregon-1.bin nVtx: 11492 nonzero: 46818 AvgTime: 0.007428 vtxsize: 4
