cph-gpu3.uncc.edu
filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.004581 vtxsize: 4
nb_blocks: 1 subsize: 242 rowBlockSize: 242 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.011134 vtxsize: 4
nb_blocks: 1 subsize: 242 rowBlockSize: 242 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.021188 vtxsize: 4
nb_blocks: 1 subsize: 242 rowBlockSize: 242 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.016315 vtxsize: 4
nb_blocks: 1 subsize: 118 rowBlockSize: 118 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.014447 vtxsize: 4
nb_blocks: 1 subsize: 118 rowBlockSize: 118 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.014244 vtxsize: 4
nb_blocks: 1 subsize: 118 rowBlockSize: 118 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.017787 vtxsize: 4
nb_blocks: 1 subsize: 59 rowBlockSize: 59 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.017987 vtxsize: 4
nb_blocks: 1 subsize: 59 rowBlockSize: 59 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.017884 vtxsize: 4
nb_blocks: 1 subsize: 59 rowBlockSize: 59 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.014573 vtxsize: 4
nb_blocks: 1 subsize: 30 rowBlockSize: 30 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.007253 vtxsize: 4
nb_blocks: 1 subsize: 30 rowBlockSize: 30 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.007483 vtxsize: 4
nb_blocks: 1 subsize: 30 rowBlockSize: 30 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.014765 vtxsize: 4
nb_blocks: 1 subsize: 242 rowBlockSize: 242 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.007638 vtxsize: 4
nb_blocks: 1 subsize: 242 rowBlockSize: 242 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.011073 vtxsize: 4
nb_blocks: 1 subsize: 242 rowBlockSize: 242 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.014349 vtxsize: 4
nb_blocks: 1 subsize: 118 rowBlockSize: 118 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.010671 vtxsize: 4
nb_blocks: 1 subsize: 118 rowBlockSize: 118 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.007188 vtxsize: 4
nb_blocks: 1 subsize: 118 rowBlockSize: 118 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.011023 vtxsize: 4
nb_blocks: 1 subsize: 59 rowBlockSize: 59 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.010544 vtxsize: 4
nb_blocks: 1 subsize: 59 rowBlockSize: 59 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.01418 vtxsize: 4
nb_blocks: 1 subsize: 59 rowBlockSize: 59 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.010891 vtxsize: 4
nb_blocks: 1 subsize: 30 rowBlockSize: 30 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.014084 vtxsize: 4
nb_blocks: 1 subsize: 30 rowBlockSize: 30 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.007306 vtxsize: 4
nb_blocks: 1 subsize: 30 rowBlockSize: 30 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.011301 vtxsize: 4
nb_blocks: 1 subsize: 242 rowBlockSize: 242 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.007523 vtxsize: 4
nb_blocks: 1 subsize: 242 rowBlockSize: 242 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.017814 vtxsize: 4
nb_blocks: 1 subsize: 242 rowBlockSize: 242 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.018224 vtxsize: 4
nb_blocks: 1 subsize: 118 rowBlockSize: 118 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.017718 vtxsize: 4
nb_blocks: 1 subsize: 118 rowBlockSize: 118 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.007303 vtxsize: 4
nb_blocks: 1 subsize: 118 rowBlockSize: 118 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.014292 vtxsize: 4
nb_blocks: 1 subsize: 59 rowBlockSize: 59 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: ca-GrQc.bin nVtx: 5242 nonzero: 28980 AvgTime: 0.007163 vtxsize: 4
