cph-gpu1.uncc.edu
filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.016135 vtxsize: 4
nb_blocks: 1 subsize: 201 rowBlockSize: 201 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.449333 vtxsize: 4
nb_blocks: 1 subsize: 201 rowBlockSize: 201 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.460665 vtxsize: 4
nb_blocks: 1 subsize: 201 rowBlockSize: 201 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.457336 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.442332 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.44967 vtxsize: 4
nb_blocks: 1 subsize: 104 rowBlockSize: 104 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.444 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.439995 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.442665 vtxsize: 4
nb_blocks: 1 subsize: 53 rowBlockSize: 53 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.448331 vtxsize: 4
nb_blocks: 1 subsize: 28 rowBlockSize: 28 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: as-735.bin nVtx: 7716 nonzero: 26467 AvgTime: 0.461334 vtxsize: 4
