cph-gpu3.uncc.edu
filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.519372 vtxsize: 4
nb_blocks: 1 subsize: 279495 rowBlockSize: 279495 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.676602 vtxsize: 4
nb_blocks: 1 subsize: 279495 rowBlockSize: 279495 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.599696 vtxsize: 4
nb_blocks: 1 subsize: 279495 rowBlockSize: 279495 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.62204 vtxsize: 4
nb_blocks: 1 subsize: 133332 rowBlockSize: 133332 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.530109 vtxsize: 4
nb_blocks: 1 subsize: 133332 rowBlockSize: 133332 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.522778 vtxsize: 4
nb_blocks: 1 subsize: 133332 rowBlockSize: 133332 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.655954 vtxsize: 4
nb_blocks: 1 subsize: 63456 rowBlockSize: 63456 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.512487 vtxsize: 4
nb_blocks: 1 subsize: 63456 rowBlockSize: 63456 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.516826 vtxsize: 4
nb_blocks: 1 subsize: 63456 rowBlockSize: 63456 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.73178 vtxsize: 4
nb_blocks: 1 subsize: 30863 rowBlockSize: 30863 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: soc-pokec-relationships.bin nVtx: 1632803 nonzero: 30622564 AvgTime: 0.492478 vtxsize: 4
