cph-gpu1.uncc.edu
filename: p2p-Gnutella31.bin nVtx: 62586 nonzero: 147892 AvgTime: 0.007453 vtxsize: 4
nb_blocks: 1 subsize: 1203 rowBlockSize: 1203 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella31.bin nVtx: 62586 nonzero: 147892 AvgTime: 0.028131 vtxsize: 4
nb_blocks: 1 subsize: 1203 rowBlockSize: 1203 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella31.bin nVtx: 62586 nonzero: 147892 AvgTime: 0.03285 vtxsize: 4
nb_blocks: 1 subsize: 1203 rowBlockSize: 1203 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella31.bin nVtx: 62586 nonzero: 147892 AvgTime: 0.020888 vtxsize: 4
nb_blocks: 1 subsize: 590 rowBlockSize: 590 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella31.bin nVtx: 62586 nonzero: 147892 AvgTime: 0.017962 vtxsize: 4
nb_blocks: 1 subsize: 590 rowBlockSize: 590 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella31.bin nVtx: 62586 nonzero: 147892 AvgTime: 0.019961 vtxsize: 4
nb_blocks: 1 subsize: 590 rowBlockSize: 590 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: p2p-Gnutella31.bin nVtx: 62586 nonzero: 147892 AvgTime: 0.045174 vtxsize: 4
nb_blocks: 1 subsize: 293 rowBlockSize: 293 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella31.bin nVtx: 62586 nonzero: 147892 AvgTime: 0.023162 vtxsize: 4
nb_blocks: 1 subsize: 293 rowBlockSize: 293 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella31.bin nVtx: 62586 nonzero: 147892 AvgTime: 0.012807 vtxsize: 4
nb_blocks: 1 subsize: 293 rowBlockSize: 293 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: p2p-Gnutella31.bin nVtx: 62586 nonzero: 147892 AvgTime: 0.041069 vtxsize: 4
nb_blocks: 1 subsize: 147 rowBlockSize: 147 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella31.bin nVtx: 62586 nonzero: 147892 AvgTime: 0.0198 vtxsize: 4
nb_blocks: 1 subsize: 147 rowBlockSize: 147 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella31.bin nVtx: 62586 nonzero: 147892 AvgTime: 0.022253 vtxsize: 4
nb_blocks: 1 subsize: 147 rowBlockSize: 147 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: p2p-Gnutella31.bin nVtx: 62586 nonzero: 147892 AvgTime: 0.03054 vtxsize: 4
nb_blocks: 1 subsize: 1203 rowBlockSize: 1203 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella31.bin nVtx: 62586 nonzero: 147892 AvgTime: 0.032584 vtxsize: 4
nb_blocks: 1 subsize: 1203 rowBlockSize: 1203 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella31.bin nVtx: 62586 nonzero: 147892 AvgTime: 0.025591 vtxsize: 4
nb_blocks: 1 subsize: 1203 rowBlockSize: 1203 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: p2p-Gnutella31.bin nVtx: 62586 nonzero: 147892 AvgTime: 0.020386 vtxsize: 4
