cph-gpu3.uncc.edu
filename: amazon0601.bin nVtx: 403394 nonzero: 3387388 AvgTime: 0.03664 vtxsize: 4
nb_blocks: 1 subsize: 27430 rowBlockSize: 27430 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: amazon0601.bin nVtx: 403394 nonzero: 3387388 AvgTime: 0.088156 vtxsize: 4
nb_blocks: 1 subsize: 27430 rowBlockSize: 27430 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: amazon0601.bin nVtx: 403394 nonzero: 3387388 AvgTime: 0.068896 vtxsize: 4
nb_blocks: 1 subsize: 27430 rowBlockSize: 27430 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: amazon0601.bin nVtx: 403394 nonzero: 3387388 AvgTime: 0.0662 vtxsize: 4
nb_blocks: 1 subsize: 13454 rowBlockSize: 13454 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: amazon0601.bin nVtx: 403394 nonzero: 3387388 AvgTime: 0.0484 vtxsize: 4
nb_blocks: 1 subsize: 13454 rowBlockSize: 13454 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: amazon0601.bin nVtx: 403394 nonzero: 3387388 AvgTime: 0.046657 vtxsize: 4
nb_blocks: 1 subsize: 13454 rowBlockSize: 13454 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: amazon0601.bin nVtx: 403394 nonzero: 3387388 AvgTime: 0.05828 vtxsize: 4
nb_blocks: 1 subsize: 6672 rowBlockSize: 6672 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: amazon0601.bin nVtx: 403394 nonzero: 3387388 AvgTime: 0.045722 vtxsize: 4
nb_blocks: 1 subsize: 6672 rowBlockSize: 6672 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: amazon0601.bin nVtx: 403394 nonzero: 3387388 AvgTime: 0.042379 vtxsize: 4
nb_blocks: 1 subsize: 6672 rowBlockSize: 6672 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: amazon0601.bin nVtx: 403394 nonzero: 3387388 AvgTime: 0.067371 vtxsize: 4
nb_blocks: 1 subsize: 3323 rowBlockSize: 3323 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: amazon0601.bin nVtx: 403394 nonzero: 3387388 AvgTime: 0.042578 vtxsize: 4
nb_blocks: 1 subsize: 3323 rowBlockSize: 3323 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: amazon0601.bin nVtx: 403394 nonzero: 3387388 AvgTime: 0.05081 vtxsize: 4
nb_blocks: 1 subsize: 3323 rowBlockSize: 3323 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: amazon0601.bin nVtx: 403394 nonzero: 3387388 AvgTime: 0.071442 vtxsize: 4
nb_blocks: 1 subsize: 27430 rowBlockSize: 27430 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: amazon0601.bin nVtx: 403394 nonzero: 3387388 AvgTime: 0.064241 vtxsize: 4
nb_blocks: 1 subsize: 27430 rowBlockSize: 27430 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: amazon0601.bin nVtx: 403394 nonzero: 3387388 AvgTime: 0.069172 vtxsize: 4
nb_blocks: 1 subsize: 27430 rowBlockSize: 27430 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: amazon0601.bin nVtx: 403394 nonzero: 3387388 AvgTime: 0.063204 vtxsize: 4
nb_blocks: 1 subsize: 13454 rowBlockSize: 13454 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: amazon0601.bin nVtx: 403394 nonzero: 3387388 AvgTime: 0.04059 vtxsize: 4
nb_blocks: 1 subsize: 13454 rowBlockSize: 13454 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: amazon0601.bin nVtx: 403394 nonzero: 3387388 AvgTime: 0.047333 vtxsize: 4
