cph-gpu3.uncc.edu
filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.025457 vtxsize: 4
nb_blocks: 1 subsize: 509 rowBlockSize: 509 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.011659 vtxsize: 4
nb_blocks: 1 subsize: 509 rowBlockSize: 509 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.011325 vtxsize: 4
nb_blocks: 1 subsize: 509 rowBlockSize: 509 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.011382 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.022174 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.014608 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.018712 vtxsize: 4
nb_blocks: 1 subsize: 135 rowBlockSize: 135 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.008114 vtxsize: 4
nb_blocks: 1 subsize: 135 rowBlockSize: 135 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.015125 vtxsize: 4
nb_blocks: 1 subsize: 135 rowBlockSize: 135 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.022689 vtxsize: 4
nb_blocks: 1 subsize: 68 rowBlockSize: 68 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.015591 vtxsize: 4
nb_blocks: 1 subsize: 68 rowBlockSize: 68 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.008568 vtxsize: 4
nb_blocks: 1 subsize: 68 rowBlockSize: 68 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.016119 vtxsize: 4
nb_blocks: 1 subsize: 509 rowBlockSize: 509 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.011726 vtxsize: 4
nb_blocks: 1 subsize: 509 rowBlockSize: 509 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.007948 vtxsize: 4
nb_blocks: 1 subsize: 509 rowBlockSize: 509 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.025171 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.011284 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.018176 vtxsize: 4
nb_blocks: 1 subsize: 260 rowBlockSize: 260 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.01154 vtxsize: 4
nb_blocks: 1 subsize: 135 rowBlockSize: 135 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.021462 vtxsize: 4
nb_blocks: 1 subsize: 135 rowBlockSize: 135 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.022212 vtxsize: 4
nb_blocks: 1 subsize: 135 rowBlockSize: 135 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: Oregon-2.bin nVtx: 11806 nonzero: 65460 AvgTime: 0.0124 vtxsize: 4
