cph-gpu1.uncc.edu
filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.017208 vtxsize: 4
nb_blocks: 1 subsize: 4304 rowBlockSize: 4304 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.015062 vtxsize: 4
nb_blocks: 1 subsize: 4304 rowBlockSize: 4304 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.013336 vtxsize: 4
nb_blocks: 1 subsize: 4304 rowBlockSize: 4304 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.020404 vtxsize: 4
nb_blocks: 1 subsize: 2221 rowBlockSize: 2221 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.011999 vtxsize: 4
nb_blocks: 1 subsize: 2221 rowBlockSize: 2221 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.011772 vtxsize: 4
nb_blocks: 1 subsize: 2221 rowBlockSize: 2221 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.01784 vtxsize: 4
nb_blocks: 1 subsize: 1080 rowBlockSize: 1080 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.01086 vtxsize: 4
nb_blocks: 1 subsize: 1080 rowBlockSize: 1080 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.011945 vtxsize: 4
nb_blocks: 1 subsize: 1080 rowBlockSize: 1080 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.023362 vtxsize: 4
nb_blocks: 1 subsize: 520 rowBlockSize: 520 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.010785 vtxsize: 4
nb_blocks: 1 subsize: 520 rowBlockSize: 520 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.015737 vtxsize: 4
nb_blocks: 1 subsize: 520 rowBlockSize: 520 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.025003 vtxsize: 4
nb_blocks: 1 subsize: 4304 rowBlockSize: 4304 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.015029 vtxsize: 4
nb_blocks: 1 subsize: 4304 rowBlockSize: 4304 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.01344 vtxsize: 4
nb_blocks: 1 subsize: 4304 rowBlockSize: 4304 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.018777 vtxsize: 4
nb_blocks: 1 subsize: 2221 rowBlockSize: 2221 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.01547 vtxsize: 4
nb_blocks: 1 subsize: 2221 rowBlockSize: 2221 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.011633 vtxsize: 4
nb_blocks: 1 subsize: 2221 rowBlockSize: 2221 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.014669 vtxsize: 4
nb_blocks: 1 subsize: 1080 rowBlockSize: 1080 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.011024 vtxsize: 4
nb_blocks: 1 subsize: 1080 rowBlockSize: 1080 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.015316 vtxsize: 4
nb_blocks: 1 subsize: 1080 rowBlockSize: 1080 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 512 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.023358 vtxsize: 4
nb_blocks: 1 subsize: 520 rowBlockSize: 520 nThreadPerBlock: 256 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.012177 vtxsize: 4
nb_blocks: 1 subsize: 520 rowBlockSize: 520 nThreadPerBlock: 512 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.016085 vtxsize: 4
nb_blocks: 1 subsize: 520 rowBlockSize: 520 nThreadPerBlock: 1024 shortBlockSize: 16 BlkSize: 1024 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.016888 vtxsize: 4
nb_blocks: 1 subsize: 4304 rowBlockSize: 4304 nThreadPerBlock: 32 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.015045 vtxsize: 4
nb_blocks: 1 subsize: 4304 rowBlockSize: 4304 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.016779 vtxsize: 4
nb_blocks: 1 subsize: 4304 rowBlockSize: 4304 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 128 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.013494 vtxsize: 4
nb_blocks: 1 subsize: 2221 rowBlockSize: 2221 nThreadPerBlock: 64 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.012075 vtxsize: 4
nb_blocks: 1 subsize: 2221 rowBlockSize: 2221 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.013241 vtxsize: 4
nb_blocks: 1 subsize: 2221 rowBlockSize: 2221 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 256 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.021582 vtxsize: 4
nb_blocks: 1 subsize: 1080 rowBlockSize: 1080 nThreadPerBlock: 128 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.010839 vtxsize: 4
nb_blocks: 1 subsize: 1080 rowBlockSize: 1080 nThreadPerBlock: 256 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.015248 vtxsize: 4
nb_blocks: 1 subsize: 1080 rowBlockSize: 1080 nThreadPerBlock: 512 shortBlockSize: 32 BlkSize: 512 nb_task: 1 filename: soc-Epinions1.bin nVtx: 75888 nonzero: 508837 AvgTime: 0.015855 vtxsize: 4
