cph-gpu1.uncc.edu
filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.257221 vtxsize: 4
nb_blocks: 1 subsize: 45079 rowBlockSize: 45079 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.116288 vtxsize: 4
nb_blocks: 1 subsize: 45079 rowBlockSize: 45079 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.087659 vtxsize: 4
nb_blocks: 1 subsize: 45079 rowBlockSize: 45079 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.092985 vtxsize: 4
nb_blocks: 1 subsize: 23264 rowBlockSize: 23264 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.075734 vtxsize: 4
nb_blocks: 1 subsize: 23264 rowBlockSize: 23264 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.076737 vtxsize: 4
nb_blocks: 1 subsize: 23264 rowBlockSize: 23264 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.10078 vtxsize: 4
nb_blocks: 1 subsize: 11872 rowBlockSize: 11872 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.067703 vtxsize: 4
nb_blocks: 1 subsize: 11872 rowBlockSize: 11872 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.07864 vtxsize: 4
nb_blocks: 1 subsize: 11872 rowBlockSize: 11872 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.119068 vtxsize: 4
nb_blocks: 1 subsize: 5970 rowBlockSize: 5970 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.073681 vtxsize: 4
nb_blocks: 1 subsize: 5970 rowBlockSize: 5970 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.095462 vtxsize: 4
nb_blocks: 1 subsize: 5970 rowBlockSize: 5970 nThreadPerBlock: 1024 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.13819 vtxsize: 4
nb_blocks: 1 subsize: 45079 rowBlockSize: 45079 nThreadPerBlock: 32 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.109067 vtxsize: 4
nb_blocks: 1 subsize: 45079 rowBlockSize: 45079 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.087682 vtxsize: 4
nb_blocks: 1 subsize: 45079 rowBlockSize: 45079 nThreadPerBlock: 128 shortBlockSize: 16 BlkSize: 128 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.092748 vtxsize: 4
nb_blocks: 1 subsize: 23264 rowBlockSize: 23264 nThreadPerBlock: 64 shortBlockSize: 16 BlkSize: 256 nb_task: 1 filename: com-youtube.ungraph.bin nVtx: 1134890 nonzero: 5975248 AvgTime: 0.079321 vtxsize: 4
