cph-gpu3.uncc.edu
filename: as-Skitter.bin nVtx: 1696415 nonzero: 22190596 AvgTime: 0.421549 vtxsize: 4
nb_blocks: 1 subsize: 161362 rowBlockSize: 161362 nThreadPerBlock: 32 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: as-Skitter.bin nVtx: 1696415 nonzero: 22190596 AvgTime: 0.309784 vtxsize: 4
nb_blocks: 1 subsize: 161362 rowBlockSize: 161362 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: as-Skitter.bin nVtx: 1696415 nonzero: 22190596 AvgTime: 0.265807 vtxsize: 4
nb_blocks: 1 subsize: 161362 rowBlockSize: 161362 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 128 nb_task: 1 filename: as-Skitter.bin nVtx: 1696415 nonzero: 22190596 AvgTime: 0.281005 vtxsize: 4
nb_blocks: 1 subsize: 82799 rowBlockSize: 82799 nThreadPerBlock: 64 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: as-Skitter.bin nVtx: 1696415 nonzero: 22190596 AvgTime: 0.21893 vtxsize: 4
nb_blocks: 1 subsize: 82799 rowBlockSize: 82799 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: as-Skitter.bin nVtx: 1696415 nonzero: 22190596 AvgTime: 0.206926 vtxsize: 4
nb_blocks: 1 subsize: 82799 rowBlockSize: 82799 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 256 nb_task: 1 filename: as-Skitter.bin nVtx: 1696415 nonzero: 22190596 AvgTime: 0.311094 vtxsize: 4
nb_blocks: 1 subsize: 42115 rowBlockSize: 42115 nThreadPerBlock: 128 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: as-Skitter.bin nVtx: 1696415 nonzero: 22190596 AvgTime: 0.180067 vtxsize: 4
nb_blocks: 1 subsize: 42115 rowBlockSize: 42115 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: as-Skitter.bin nVtx: 1696415 nonzero: 22190596 AvgTime: 0.221638 vtxsize: 4
nb_blocks: 1 subsize: 42115 rowBlockSize: 42115 nThreadPerBlock: 512 shortBlockSize: 8 BlkSize: 512 nb_task: 1 filename: as-Skitter.bin nVtx: 1696415 nonzero: 22190596 AvgTime: 0.37336 vtxsize: 4
nb_blocks: 1 subsize: 21261 rowBlockSize: 21261 nThreadPerBlock: 256 shortBlockSize: 8 BlkSize: 1024 nb_task: 1 filename: as-Skitter.bin nVtx: 1696415 nonzero: 22190596 AvgTime: 0.184913 vtxsize: 4
